ImageID,spleen_gt,spleen_pred,kidney_right_gt,kidney_right_pred,kidney_left_gt,kidney_left_pred,gallbladder_gt,gallbladder_pred,liver_gt,liver_pred,stomach_gt,stomach_pred,aorta_gt,aorta_pred,pancreas_gt,pancreas_pred,heart_myocardium_gt,heart_myocardium_pred,heart_atrium_left_gt,heart_atrium_left_pred,heart_ventricle_left_gt,heart_ventricle_left_pred,heart_atrium_right_gt,heart_atrium_right_pred,heart_ventricle_right_gt,heart_ventricle_right_pred,brain_gt,brain_pred,small_bowel_gt,small_bowel_pred,duodenum_gt,duodenum_pred,colon_gt,colon_pred,urinary_bladder_gt,urinary_bladder_pred
PETCT_0011f3deaf_03-23-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_01140d52d8_08-13-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0117d7f11f_09-13-2001,0,0,0,0,0,0,0,0,0,0,298,0,372,0,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0143bab87a_07-17-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_01682f60c3_03-11-2002,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_0168f65af8_04-04-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,0,0,0,34,0,0
PETCT_0223010e46_09-04-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0
PETCT_0225325b91_08-22-2005,0,0,0,0,0,0,0,0,0,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PETCT_02ba7e20f5_10-12-2001,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,13,0,0
PETCT_0410759456_08-22-2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,151,0,0
